identifier,image_path,asy_path,function_type
ellipse_h-1.12_k0.43_a3.67_b2.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.12_k0.43_a3.67_b2.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.12_k0.43_a3.67_b2.6.asy,ellipse
ellipse_h-1.09_k-0.16_a3.72_b1.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.09_k-0.16_a3.72_b1.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.09_k-0.16_a3.72_b1.46.asy,ellipse
quad_a0.76_b-0.61_c-1.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.76_b-0.61_c-1.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.76_b-0.61_c-1.73.asy,quadratic
quad_a1.4_b1.51_c-3.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.4_b1.51_c-3.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.4_b1.51_c-3.41.asy,quadratic
quad_a-0.44_b-0.06_c-2.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.44_b-0.06_c-2.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.44_b-0.06_c-2.23.asy,quadratic
linear_s-0.42_i-2.31,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.42_i-2.31.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.42_i-2.31.asy,linear
linear_s2.4_i-1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.4_i-1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.4_i-1.48.asy,linear
hyperbola_t0_h0.25_k0.48_a0.94_b1.25,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.25_k0.48_a0.94_b1.25.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.25_k0.48_a0.94_b1.25.asy,hyperbola
quad_a0.62_b2.44_c1.02,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.62_b2.44_c1.02.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.62_b2.44_c1.02.asy,quadratic
linear_s0.19_i-4.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.19_i-4.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.19_i-4.54.asy,linear
linear_s-2.0_i-2.44,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.0_i-2.44.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.0_i-2.44.asy,linear
circle_h0.96_k-0.03_r2.15,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.96_k-0.03_r2.15.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.96_k-0.03_r2.15.asy,circle
linear_s-0.47_i-3.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.47_i-3.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.47_i-3.77.asy,linear
quad_a-0.85_b2.67_c-0.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.85_b2.67_c-0.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.85_b2.67_c-0.03.asy,quadratic
circle_h1.2_k1.2_r2.44,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.2_k1.2_r2.44.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.2_k1.2_r2.44.asy,circle
quad_a1.06_b1.46_c-0.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.06_b1.46_c-0.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.06_b1.46_c-0.58.asy,quadratic
linear_s2.7_i3.05,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.7_i3.05.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.7_i3.05.asy,linear
quad_a-1.25_b1.4_c-2.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.25_b1.4_c-2.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.25_b1.4_c-2.01.asy,quadratic
linear_s-0.49_i-2.86,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.49_i-2.86.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.49_i-2.86.asy,linear
circle_h0.64_k1.76_r2.68,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.64_k1.76_r2.68.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.64_k1.76_r2.68.asy,circle
linear_s-2.34_i-4.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.34_i-4.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.34_i-4.8.asy,linear
linear_s-2.28_i-2.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.28_i-2.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.28_i-2.1.asy,linear
linear_s-0.54_i2.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.54_i2.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.54_i2.38.asy,linear
quad_a-1.39_b1.2_c3.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b1.2_c3.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b1.2_c3.53.asy,quadratic
linear_s0.5_i-3.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.5_i-3.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.5_i-3.46.asy,linear
quad_a-0.98_b-1.8_c-1.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.98_b-1.8_c-1.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.98_b-1.8_c-1.99.asy,quadratic
linear_s-1.04_i0.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.04_i0.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.04_i0.21.asy,linear
circle_h-0.55_k0.86_r2.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.55_k0.86_r2.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.55_k0.86_r2.47.asy,circle
circle_h1.01_k-0.8_r2.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.01_k-0.8_r2.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.01_k-0.8_r2.87.asy,circle
quad_a-0.27_b-2.67_c-1.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.27_b-2.67_c-1.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.27_b-2.67_c-1.77.asy,quadratic
quad_a-1.43_b0.83_c-3.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.43_b0.83_c-3.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.43_b0.83_c-3.0.asy,quadratic
linear_s1.57_i-4.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i-4.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i-4.2.asy,linear
ellipse_h1.02_k-0.74_a2.57_b1.45,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.02_k-0.74_a2.57_b1.45.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.02_k-0.74_a2.57_b1.45.asy,ellipse
ellipse_h1.42_k-0.81_a3.11_b1.19,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.42_k-0.81_a3.11_b1.19.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.42_k-0.81_a3.11_b1.19.asy,ellipse
circle_h0.98_k-1.11_r1.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.98_k-1.11_r1.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.98_k-1.11_r1.78.asy,circle
linear_s2.31_i1.32,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.31_i1.32.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.31_i1.32.asy,linear
hyperbola_t1_h0.14_k0.46_a1.86_b1.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.14_k0.46_a1.86_b1.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.14_k0.46_a1.86_b1.12.asy,hyperbola
linear_s-2.95_i-1.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.95_i-1.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.95_i-1.52.asy,linear
linear_s-1.63_i-4.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.63_i-4.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.63_i-4.9.asy,linear
linear_s0.34_i1.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.34_i1.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.34_i1.63.asy,linear
quad_a-0.59_b-0.39_c1.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.59_b-0.39_c1.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.59_b-0.39_c1.94.asy,quadratic
ellipse_h1.39_k1.29_a2.32_b1.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.39_k1.29_a2.32_b1.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.39_k1.29_a2.32_b1.94.asy,ellipse
quad_a-0.81_b-0.14_c-0.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.81_b-0.14_c-0.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.81_b-0.14_c-0.57.asy,quadratic
linear_s0.08_i3.71,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.08_i3.71.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.08_i3.71.asy,linear
ellipse_h-1.3_k-0.87_a3.73_b2.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.3_k-0.87_a3.73_b2.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.3_k-0.87_a3.73_b2.27.asy,ellipse
sine_A0.58_B-0.67_C0.61_D0.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.58_B-0.67_C0.61_D0.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.58_B-0.67_C0.61_D0.76.asy,sine
quad_a0.76_b-1.7_c-0.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.76_b-1.7_c-0.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.76_b-1.7_c-0.58.asy,quadratic
hyperbola_t1_h0.86_k-0.73_a1.21_b1.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.86_k-0.73_a1.21_b1.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.86_k-0.73_a1.21_b1.12.asy,hyperbola
linear_s-0.65_i0.96,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.65_i0.96.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.65_i0.96.asy,linear
sine_A1.18_B-2.42_C-2.84_D0.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.18_B-2.42_C-2.84_D0.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.18_B-2.42_C-2.84_D0.33.asy,sine
quad_a-0.67_b-2.78_c-1.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.67_b-2.78_c-1.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.67_b-2.78_c-1.21.asy,quadratic
linear_s1.14_i-0.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.14_i-0.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.14_i-0.97.asy,linear
linear_s2.37_i-2.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.37_i-2.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.37_i-2.94.asy,linear
ellipse_h-1.09_k-1.21_a1.67_b1.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.09_k-1.21_a1.67_b1.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.09_k-1.21_a1.67_b1.01.asy,ellipse
quad_a1.24_b-2.68_c0.92,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.24_b-2.68_c0.92.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.24_b-2.68_c0.92.asy,quadratic
hyperbola_t1_h-0.07_k-0.7_a1.64_b1.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.07_k-0.7_a1.64_b1.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.07_k-0.7_a1.64_b1.35.asy,hyperbola
sine_A0.78_B2.71_C-2.81_D0.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.78_B2.71_C-2.81_D0.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.78_B2.71_C-2.81_D0.4.asy,sine
circle_h1.88_k-1.72_r1.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.88_k-1.72_r1.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.88_k-1.72_r1.55.asy,circle
sine_A-0.64_B-2.39_C-0.07_D0.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.64_B-2.39_C-0.07_D0.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.64_B-2.39_C-0.07_D0.33.asy,sine
quad_a-0.5_b2.36_c2.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.5_b2.36_c2.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.5_b2.36_c2.41.asy,quadratic
linear_s2.27_i-1.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.27_i-1.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.27_i-1.5.asy,linear
linear_s-2.44_i-2.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i-2.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i-2.35.asy,linear
sine_A-1.56_B2.98_C2.74_D0.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.56_B2.98_C2.74_D0.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.56_B2.98_C2.74_D0.82.asy,sine
linear_s-1.04_i0.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.04_i0.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.04_i0.0.asy,linear
circle_h-0.54_k-0.04_r3.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.54_k-0.04_r3.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.54_k-0.04_r3.0.asy,circle
linear_s-2.26_i-1.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.26_i-1.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.26_i-1.57.asy,linear
ellipse_h-1.34_k-1.0_a2.14_b2.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.34_k-1.0_a2.14_b2.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.34_k-1.0_a2.14_b2.13.asy,ellipse
linear_s-2.87_i1.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.87_i1.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.87_i1.5.asy,linear
linear_s-0.07_i-4.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.07_i-4.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.07_i-4.4.asy,linear
ellipse_h0.27_k0.64_a2.05_b1.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.27_k0.64_a2.05_b1.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.27_k0.64_a2.05_b1.83.asy,ellipse
linear_s-1.38_i4.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.38_i4.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.38_i4.62.asy,linear
linear_s-2.1_i1.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.1_i1.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.1_i1.38.asy,linear
quad_a-0.88_b1.82_c-3.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.88_b1.82_c-3.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.88_b1.82_c-3.21.asy,quadratic
quad_a-1.08_b2.02_c1.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.08_b2.02_c1.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.08_b2.02_c1.12.asy,quadratic
hyperbola_t1_h-0.76_k0.2_a1.83_b1.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.76_k0.2_a1.83_b1.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.76_k0.2_a1.83_b1.74.asy,hyperbola
circle_h0.33_k0.71_r2.98,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.33_k0.71_r2.98.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.33_k0.71_r2.98.asy,circle
sine_A-0.73_B0.81_C-0.73_D-0.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.73_B0.81_C-0.73_D-0.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.73_B0.81_C-0.73_D-0.57.asy,sine
sine_A-1.25_B2.8_C-0.26_D-1.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.25_B2.8_C-0.26_D-1.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.25_B2.8_C-0.26_D-1.36.asy,sine
linear_s-0.56_i-4.05,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.56_i-4.05.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.56_i-4.05.asy,linear
circle_h1.06_k1.52_r1.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.06_k1.52_r1.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.06_k1.52_r1.22.asy,circle
linear_s-0.62_i-2.89,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.62_i-2.89.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.62_i-2.89.asy,linear
linear_s-2.73_i0.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.73_i0.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.73_i0.95.asy,linear
linear_s-1.51_i3.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.51_i3.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.51_i3.58.asy,linear
circle_h0.95_k0.4_r2.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.95_k0.4_r2.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.95_k0.4_r2.83.asy,circle
circle_h-1.24_k-1.05_r1.02,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.24_k-1.05_r1.02.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.24_k-1.05_r1.02.asy,circle
ellipse_h1.26_k0.28_a3.18_b2.14,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.26_k0.28_a3.18_b2.14.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.26_k0.28_a3.18_b2.14.asy,ellipse
linear_s-2.57_i-4.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.57_i-4.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.57_i-4.62.asy,linear
quad_a1.23_b-2.08_c-3.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.23_b-2.08_c-3.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.23_b-2.08_c-3.93.asy,quadratic
linear_s2.24_i3.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.24_i3.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.24_i3.53.asy,linear
quad_a-1.32_b-0.61_c-2.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.32_b-0.61_c-2.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.32_b-0.61_c-2.63.asy,quadratic
linear_s-1.99_i-3.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.99_i-3.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.99_i-3.22.asy,linear
linear_s2.53_i-2.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.53_i-2.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.53_i-2.51.asy,linear
circle_h-1.14_k-1.29_r1.45,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.14_k-1.29_r1.45.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.14_k-1.29_r1.45.asy,circle
linear_s0.72_i4.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.72_i4.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.72_i4.99.asy,linear
sine_A1.56_B0.95_C2.77_D0.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.56_B0.95_C2.77_D0.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.56_B0.95_C2.77_D0.57.asy,sine
circle_h1.33_k-0.67_r1.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.33_k-0.67_r1.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.33_k-0.67_r1.78.asy,circle
linear_s-0.19_i0.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.19_i0.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.19_i0.62.asy,linear
ellipse_h0.77_k-0.2_a2.94_b1.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.77_k-0.2_a2.94_b1.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.77_k-0.2_a2.94_b1.9.asy,ellipse
hyperbola_t1_h-0.87_k-0.04_a1.52_b1.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.87_k-0.04_a1.52_b1.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.87_k-0.04_a1.52_b1.12.asy,hyperbola
quad_a0.53_b-2.23_c2.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.53_b-2.23_c2.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.53_b-2.23_c2.58.asy,quadratic
ellipse_h1.45_k-0.24_a2.72_b2.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.45_k-0.24_a2.72_b2.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.45_k-0.24_a2.72_b2.83.asy,ellipse
ellipse_h-0.32_k-1.19_a2.82_b2.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.32_k-1.19_a2.82_b2.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.32_k-1.19_a2.82_b2.79.asy,ellipse
quad_a-0.71_b0.84_c-1.98,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.71_b0.84_c-1.98.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.71_b0.84_c-1.98.asy,quadratic
quad_a-1.06_b1.53_c0.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.06_b1.53_c0.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.06_b1.53_c0.53.asy,quadratic
linear_s-0.61_i1.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.61_i1.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.61_i1.06.asy,linear
